__FB_TILE_START_DATE_COLUMN,INDEX,PRODUCT_ACTION,CUST_ID,客户,VALUE,VALUE_2,VALUE_3
2022-06-05T23:58:00Z,5514911,view,1,1,5,6,7
2022-06-05T23:53:00Z,5514910,view,1,1,2,3,4
2022-06-05T23:48:00Z,5514909,view,1,1,2,3,4
2022-06-05T23:43:00Z,5514908,view,1,1,2,3,4
2022-06-05T23:38:00Z,5514907,view,1,1,2,3,4
2022-06-05T23:33:00Z,5514906,view,1,1,8,9,10
2022-06-05T23:28:00Z,5514905,view,1,1,2,3,4
2022-06-05T23:23:00Z,5514904,view,1,1,6,7,8
2022-06-05T23:18:00Z,5514903,view,1,1,0,1,2
2022-06-05T23:13:00Z,5514902,view,1,1,0,1,2
2022-06-05T23:08:00Z,5514901,view,1,1,16,17,18
2022-06-05T23:03:00Z,5514900,view,1,1,11,12,13
2022-06-05T22:58:00Z,5514899,view,1,1,14,15,16
2022-06-05T22:53:00Z,5514898,view,1,1,12,13,14
2022-06-05T22:48:00Z,5514897,view,1,1,9,10,11
2022-06-05T22:43:00Z,5514896,view,1,1,1,2,3
2022-06-05T22:38:00Z,5514895,view,1,1,1,2,3
2022-06-05T22:33:00Z,5514894,view,1,1,18,19,20
2022-06-05T22:28:00Z,5514893,view,1,1,13,14,15
2022-06-05T22:23:00Z,5514892,view,1,1,18,19,20
2022-06-05T22:18:00Z,5514891,view,1,1,1,2,3
2022-06-05T22:13:00Z,5514890,view,1,1,9,10,11
2022-06-05T22:08:00Z,5514889,view,1,1,10,11,12
2022-06-05T22:03:00Z,5514888,view,1,1,6,7,8
2022-06-05T21:58:00Z,5514887,view,1,1,6,7,8
2022-06-05T21:53:00Z,5514886,view,1,1,18,19,20
2022-06-05T21:48:00Z,5514885,view,1,1,17,18,19
2022-06-05T21:43:00Z,5514884,view,1,1,10,11,12
2022-06-05T21:38:00Z,5514883,view,1,1,14,15,16
2022-06-05T21:33:00Z,5514882,view,1,1,13,14,15
2022-06-05T21:28:00Z,5514881,view,1,1,2,3,4
2022-06-05T21:23:00Z,5514880,view,1,1,10,11,12
2022-06-05T21:18:00Z,5514879,view,1,1,3,4,5
2022-06-05T21:13:00Z,5514878,view,1,1,6,7,8
2022-06-05T21:08:00Z,5514877,view,1,1,9,10,11
2022-06-05T21:03:00Z,5514876,view,1,1,5,6,7
2022-06-05T20:58:00Z,5514875,view,1,1,2,3,4
2022-06-05T20:53:00Z,5514874,view,1,1,2,3,4
2022-06-05T20:48:00Z,5514873,view,1,1,10,11,12
2022-06-05T20:43:00Z,5514872,view,1,1,17,18,19
2022-06-05T20:38:00Z,5514871,view,1,1,14,15,16
2022-06-05T20:33:00Z,5514870,view,1,1,13,14,15
2022-06-05T20:28:00Z,5514869,view,1,1,5,6,7
2022-06-05T20:23:00Z,5514868,view,1,1,15,16,17
2022-06-05T20:18:00Z,5514867,view,1,1,19,20,21
2022-06-05T20:13:00Z,5514866,view,1,1,14,15,16
2022-06-05T20:08:00Z,5514865,view,1,1,7,8,9
2022-06-05T20:03:00Z,5514864,view,1,1,12,13,14
2022-06-05T19:58:00Z,5514863,view,1,1,9,10,11
2022-06-05T19:53:00Z,5514862,view,1,1,11,12,13
2022-06-05T19:48:00Z,5514861,view,1,1,12,13,14
2022-06-05T19:43:00Z,5514860,view,1,1,15,16,17
2022-06-05T19:38:00Z,5514859,view,1,1,14,15,16
2022-06-05T19:33:00Z,5514858,view,1,1,5,6,7
2022-06-05T19:28:00Z,5514857,view,1,1,10,11,12
2022-06-05T19:23:00Z,5514856,view,1,1,0,1,2
2022-06-05T19:18:00Z,5514855,view,1,1,7,8,9
2022-06-05T19:13:00Z,5514854,view,1,1,7,8,9
2022-06-05T19:08:00Z,5514853,view,1,1,17,18,19
2022-06-05T19:03:00Z,5514852,view,1,1,4,5,6
2022-06-05T18:58:00Z,5514851,view,1,1,15,16,17
2022-06-05T18:53:00Z,5514850,view,1,1,11,12,13
2022-06-05T18:48:00Z,5514849,view,1,1,12,13,14
2022-06-05T18:43:00Z,5514848,view,1,1,16,17,18
2022-06-05T18:38:00Z,5514847,view,1,1,1,2,3
2022-06-05T18:33:00Z,5514846,view,1,1,19,20,21
2022-06-05T18:28:00Z,5514845,view,1,1,14,15,16
2022-06-05T18:23:00Z,5514844,view,1,1,9,10,11
2022-06-05T18:18:00Z,5514843,view,1,1,5,6,7
2022-06-05T18:13:00Z,5514842,view,1,1,9,10,11
2022-06-05T18:08:00Z,5514841,view,1,1,12,13,14
2022-06-05T18:03:00Z,5514840,view,1,1,2,3,4
2022-06-05T17:58:00Z,5514839,view,1,1,9,10,11
2022-06-05T17:53:00Z,5514838,view,1,1,2,3,4
2022-06-05T17:48:00Z,5514837,view,1,1,3,4,5
2022-06-05T17:43:00Z,5514836,view,1,1,3,4,5
2022-06-05T17:38:00Z,5514835,view,1,1,3,4,5
2022-06-05T17:33:00Z,5514834,view,1,1,5,6,7
2022-06-05T17:28:00Z,5514833,view,1,1,6,7,8
2022-06-05T17:23:00Z,5514832,view,1,1,19,20,21
2022-06-05T17:18:00Z,5514831,view,1,1,19,20,21
2022-06-05T17:13:00Z,5514830,view,1,1,14,15,16
2022-06-05T17:08:00Z,5514829,view,1,1,11,12,13
2022-06-05T17:03:00Z,5514828,view,1,1,4,5,6
2022-06-05T16:58:00Z,5514827,view,1,1,14,15,16
2022-06-05T16:53:00Z,5514826,view,1,1,13,14,15
2022-06-05T16:48:00Z,5514825,view,1,1,13,14,15
2022-06-05T16:43:00Z,5514824,view,1,1,19,20,21
2022-06-05T16:38:00Z,5514823,view,1,1,13,14,15
2022-06-05T16:33:00Z,5514822,view,1,1,8,9,10
2022-06-05T16:28:00Z,5514821,view,1,1,8,9,10
2022-06-05T16:23:00Z,5514820,view,1,1,19,20,21
2022-06-05T16:18:00Z,5514819,view,1,1,8,9,10
2022-06-05T16:13:00Z,5514818,view,1,1,13,14,15
2022-06-05T16:08:00Z,5514817,view,1,1,11,12,13
2022-06-05T16:03:00Z,5514816,view,1,1,10,11,12
2022-06-05T15:58:00Z,5514815,view,1,1,9,10,11
2022-06-05T15:53:00Z,5514814,view,1,1,19,20,21
2022-06-05T15:48:00Z,5514813,action,1,1,11,12,13
2022-06-05T15:43:00Z,5514812,action,1,1,4,5,6
