ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-01-30 13:12:07.000202-14:00,978307234000000000,109,8,detail,152,,-14:00,T0
2001-01-13 07:09:42.000664+01:00,978307382000000000,938,8,purchase,218,50.02,+01:00,T1
2001-01-03 05:06:20.000135+00:00,978307504000000000,350,6,rëmove,635,18.73,+00:00,T2
2001-01-09 15:07:38.000751+03:00,978307626000000000,961,9,detail,294,71.83,+03:00,T3
2001-01-16 17:15:22.000799+05:00,978307723000000000,272,1,àdd,380,36.11,+05:00,T4
2001-01-28 03:07:30.000345-13:00,978307857000000000,963,1,purchase,291,,-13:00,T5
2001-01-27 19:06:26.000472-12:00,978307918000000000,769,1,detail,979,63.43,-12:00,T6
2001-01-28 23:32:22.000448-18:00,978307979000000000,466,3,rëmove,580,94.63,-18:00,T7
2001-01-12 01:26:39.000477-14:00,978308061000000000,654,3,purchase,760,62.31,-14:00,T8
2001-01-10 03:43:07.000029-14:00,978308155000000000,520,6,,391,45.66,-14:00,T9
2001-01-06 16:37:19.000246-18:00,978308306000000000,374,6,àdd,231,,-18:00,T10
2001-01-01 15:42:41.000710-15:00,978308372000000000,284,4,,885,98.68,-15:00,T11
2001-01-29 02:06:06.000797-09:00,978308516000000000,517,5,rëmove,889,93.08,-09:00,T12
2001-01-07 19:22:06.000101+05:00,978308647000000000,392,7,,963,10.56,+05:00,T13
2001-01-16 02:06:12.000346-12:00,978308714000000000,900,1,rëmove,785,75.21,-12:00,T14
2001-01-18 20:22:39.000037-14:00,978308830000000000,406,8,purchase,182,,-14:00,T15
2001-01-06 08:35:32.000392+08:00,978308891000000000,354,7,,276,52.46,+08:00,T16
2001-01-21 06:25:28.000433+10:00,978309013000000000,156,1,rëmove,697,59.05,+10:00,T17
2001-01-13 21:57:49.000580-16:00,978309080000000000,154,2,àdd,508,73.11,-16:00,T18
2001-01-14 23:10:26.000257-01:00,978309211000000000,574,3,detail,141,23.83,-01:00,T19
2001-01-16 19:42:32.000352-04:00,978309290000000000,249,2,àdd,317,,-04:00,T20
2001-01-10 14:35:58.000701-16:00,978309376000000000,34,9,,709,26.47,-16:00,T21
2001-01-21 12:52:41.000066-18:00,978309498000000000,877,8,àdd,376,15.74,-18:00,T22
2001-01-18 17:37:26.000378-06:00,978309618000000000,905,5,àdd,728,58.4,-06:00,T23
2001-01-24 08:51:47.000985-02:00,978309764000000000,676,2,rëmove,318,56.61,-02:00,T24
2001-01-04 07:49:05.000609+03:00,978309874000000000,925,7,àdd,359,,+03:00,T25
2001-01-13 02:40:22.000559-03:00,978310021000000000,535,3,rëmove,290,66.84,-03:00,T26
2001-01-21 20:27:05.000384-06:00,978310154000000000,17,4,,947,85.46,-06:00,T27
2001-01-09 18:15:26.000320+15:00,978310302000000000,86,2,detail,264,21.88,+15:00,T28
2001-01-31 07:26:30.000935-16:00,978310388000000000,151,9,purchase,657,53.45,-16:00,T29
2001-01-07 01:53:01.000014+06:00,978310476000000000,307,5,rëmove,570,,+06:00,T30
2001-01-27 00:22:32.000562-16:00,978310607000000000,825,3,rëmove,100,98.47,-16:00,T31
2001-01-15 12:42:14.000868+12:00,978310680000000000,983,3,,610,71.75,+12:00,T32
2001-01-01 15:53:55.000142+12:00,978310815000000000,657,8,àdd,393,50.55,+12:00,T33
2001-01-11 17:55:05.000299-01:00,978310948000000000,196,5,,537,81.22,-01:00,T34
2001-01-13 04:57:23.000449+17:00,978311010000000000,836,7,rëmove,838,,+17:00,T35
2001-01-19 16:51:06.000374-11:00,978311140000000000,545,9,purchase,636,68.61,-11:00,T36
2001-01-15 17:28:47.000144-18:00,978311219000000000,959,3,purchase,482,42.62,-18:00,T37
2001-01-26 02:45:09.000574-17:00,978311362000000000,122,8,àdd,423,72.28,-17:00,T38
2001-01-20 16:37:40.000170+07:00,978311430000000000,88,6,rëmove,274,58.54,+07:00,T39
2001-01-01 06:40:51.000777-08:00,978311518000000000,761,1,àdd,805,,-08:00,T40
2001-01-11 09:59:11.000336+06:00,978311585000000000,165,8,àdd,309,74.85,+06:00,T41
2001-01-19 08:48:56.000157-15:00,978311666000000000,284,5,,644,87.49,-15:00,T42
2001-01-21 19:46:39.000219+09:00,978311756000000000,855,1,àdd,194,77.69,+09:00,T43
2001-01-26 17:48:23.000734-02:00,978311884000000000,126,1,purchase,205,40.01,-02:00,T44
2001-01-04 02:11:09.000745-07:00,978311981000000000,613,3,rëmove,533,,-07:00,T45
2001-01-06 10:14:28.000576+14:00,978312130000000000,27,1,,899,47.97,+14:00,T46
2001-01-26 03:03:30.000398-05:00,978312258000000000,309,6,,903,90.52,-05:00,T47
2001-01-08 21:57:48.000872-08:00,978312327000000000,857,8,detail,749,24.39,-08:00,T48
2001-01-26 13:21:23.000199-12:00,978312401000000000,397,1,,300,76.07,-12:00,T49
2001-01-28 16:41:51.000708-07:00,978312496000000000,557,1,purchase,696,,-07:00,T50
2001-01-26 07:21:49.000951+06:00,978312638000000000,771,2,àdd,509,66.47,+06:00,T51
2001-01-04 10:08:08.000589-02:00,978312750000000000,530,1,rëmove,771,84.39,-02:00,T52
2001-01-02 09:29:31.000560-12:00,978312880000000000,59,1,àdd,752,81.84,-12:00,T53
2001-01-22 19:36:25.000829-05:00,978313001000000000,290,1,rëmove,390,72.21,-05:00,T54
2001-01-02 18:43:59.000273+01:00,978313097000000000,270,7,rëmove,732,,+01:00,T55
2001-01-18 20:05:15.000186-12:00,978313253000000000,523,7,detail,844,65.28,-12:00,T56
2001-01-10 05:15:02.000834-15:00,978313339000000000,316,4,rëmove,541,58.51,-15:00,T57
2001-01-03 21:06:15.000279-17:00,978313411000000000,894,3,àdd,660,25.23,-17:00,T58
2001-01-13 19:03:46.000036+04:00,978313494000000000,764,3,àdd,212,22.88,+04:00,T59
2001-01-29 14:04:15.000519-03:00,978313582000000000,253,5,rëmove,476,,-03:00,T60
2001-01-01 08:29:44.000852-10:00,978313724000000000,101,8,rëmove,541,5.52,-10:00,T61
2001-01-25 03:22:35.000972-18:00,978313830000000000,870,5,,469,4.09,-18:00,T62
2001-01-29 07:25:19.000139-07:00,978313964000000000,657,2,,489,86.43,-07:00,T63
2001-01-20 20:30:57.000905-06:00,978314092000000000,367,5,,773,92.58,-06:00,T64
2001-01-15 22:47:29.000127-07:00,978314197000000000,523,5,,338,,-07:00,T65
2001-01-07 02:08:19.000084+11:00,978314294000000000,814,1,purchase,926,13.36,+11:00,T66
2001-01-29 22:17:52.000017-13:00,978314393000000000,375,2,,888,68.66,-13:00,T67
2001-01-23 21:03:46.000712-10:00,978314511000000000,460,3,rëmove,458,53.1,-10:00,T68
2001-01-10 12:45:24.000480-16:00,978314623000000000,471,2,purchase,481,50.7,-16:00,T69
2001-01-17 02:29:37.000170+12:00,978314708000000000,403,7,,823,,+12:00,T70
2001-01-30 08:14:41.000756+17:00,978314771000000000,69,2,detail,434,97.73,+17:00,T71
2001-01-23 13:53:31.000675-05:00,978314910000000000,276,6,purchase,939,15.35,-05:00,T72
2001-01-01 13:23:45.000464+03:00,978315045000000000,590,3,detail,138,61.26,+03:00,T73
2001-01-12 07:04:16.000161-13:00,978315131000000000,957,3,,373,98.17,-13:00,T74
2001-01-01 17:02:20.000155+13:00,978315228000000000,808,3,àdd,261,,+13:00,T75
2001-01-04 20:32:21.000131+10:00,978315319000000000,734,1,purchase,220,38.04,+10:00,T76
2001-01-05 02:15:41.000566-05:00,978315398000000000,611,7,rëmove,747,54.34,-05:00,T77
2001-01-15 02:26:01.000412-07:00,978315486000000000,594,9,àdd,729,73.51,-07:00,T78
2001-01-13 19:36:21.000430-04:00,978315644000000000,820,2,àdd,873,93.56,-04:00,T79
2001-01-10 14:16:23.000027-05:00,978315791000000000,149,2,purchase,606,,-05:00,T80
2001-01-14 14:50:09.000626-08:00,978315874000000000,468,6,àdd,864,27.67,-08:00,T81
2001-01-29 03:06:11.000440+12:00,978315974000000000,223,3,purchase,926,15.32,+12:00,T82
2001-01-19 03:08:36.000715+01:00,978316083000000000,528,4,detail,408,70.08,+01:00,T83
2001-01-24 23:07:03.000089+01:00,978316208000000000,417,3,rëmove,878,28.27,+01:00,T84
2001-01-09 03:59:34.000409+12:00,978316312000000000,526,7,àdd,289,,+12:00,T85
2001-01-15 04:14:46.000035+00:00,978316395000000000,58,9,rëmove,906,32.27,+00:00,T86
2001-01-27 01:41:42.000638+08:00,978316538000000000,425,1,detail,253,95.16,+08:00,T87
2001-01-12 06:10:19.000629+14:00,978316651000000000,396,5,àdd,687,39.91,+14:00,T88
2001-01-27 21:21:37.000466+12:00,978316788000000000,498,2,purchase,435,29.37,+12:00,T89
2001-01-15 10:44:50.000127-08:00,978316907000000000,832,7,rëmove,637,,-08:00,T90
2001-01-15 13:30:22.000995+03:00,978317040000000000,911,8,purchase,438,23.3,+03:00,T91
2001-01-18 08:13:00.000518-01:00,978317107000000000,857,5,rëmove,888,52.49,-01:00,T92
2001-01-16 06:31:14.000459-11:00,978317219000000000,985,9,detail,159,51.09,-11:00,T93
2001-01-21 07:11:55.000571-10:00,978317351000000000,229,1,,582,22.88,-10:00,T94
2001-01-09 10:44:49.000260+06:00,978317441000000000,668,8,purchase,530,,+06:00,T95
2001-01-05 15:31:24.000127-08:00,978317569000000000,943,5,purchase,650,76.48,-08:00,T96
2001-01-19 19:36:26.000133-14:00,978317694000000000,92,8,detail,525,67.33,-14:00,T97
2001-01-10 16:13:46.000986-18:00,978317771000000000,532,6,àdd,908,33.44,-18:00,T98
2001-01-18 20:57:59.000847-08:00,978317889000000000,711,9,àdd,834,99.1,-08:00,T99
2001-01-18 22:46:36.000928-18:00,978318033000000000,173,1,purchase,237,,-18:00,T100
2001-01-20 06:16:34.000985-07:00,978318101000000000,787,3,detail,423,29.9,-07:00,T101
2001-01-16 04:51:43.000470-08:00,978318227000000000,786,8,rëmove,692,2.95,-08:00,T102
2001-01-27 02:41:15.000821+00:00,978318305000000000,779,5,,341,65.09,+00:00,T103
2001-01-19 08:00:24.000376+15:00,978318394000000000,670,2,àdd,434,63.88,+15:00,T104
2000-12-31 23:31:41.000864-02:00,978318465000000000,713,3,rëmove,302,,-02:00,T105
2001-01-06 09:17:39.000439-13:00,978318537000000000,59,3,rëmove,497,17.92,-13:00,T106
2001-01-16 21:55:23.000179-15:00,978318603000000000,567,1,rëmove,170,3.05,-15:00,T107
2001-01-31 01:19:05.000116+08:00,978318702000000000,883,1,detail,938,78.89,+08:00,T108
2001-01-02 02:49:33.000922+00:00,978318787000000000,774,6,purchase,901,25.91,+00:00,T109
2001-01-03 04:59:40.000800-16:00,978318897000000000,555,4,àdd,863,,-16:00,T110
2001-01-07 22:26:19.000459+16:00,978319018000000000,280,4,detail,908,85.5,+16:00,T111
2001-01-19 15:28:26.000458+07:00,978319127000000000,667,9,,159,60.98,+07:00,T112
2001-01-06 23:16:24.000408+07:00,978319211000000000,736,1,àdd,178,44.84,+07:00,T113
2001-01-29 19:06:56.000865+07:00,978319278000000000,359,3,purchase,345,97.62,+07:00,T114
2001-01-23 08:18:32.000467+09:00,978319432000000000,412,9,,560,,+09:00,T115
2001-01-18 06:00:12.000055+14:00,978319536000000000,672,8,àdd,942,1.85,+14:00,T116
2001-01-26 20:31:59.000498+01:00,978319653000000000,617,3,detail,263,85.71,+01:00,T117
2001-01-05 23:17:47.000217-11:00,978319793000000000,810,3,rëmove,712,53.34,-11:00,T118
2001-01-25 21:24:30.000574+06:00,978319871000000000,291,5,,724,81.45,+06:00,T119
2001-01-09 15:30:31.000140+12:00,978319985000000000,141,9,àdd,723,,+12:00,T120
2001-01-03 00:22:00.000356+02:00,978320123000000000,287,6,rëmove,961,11.53,+02:00,T121
2001-01-21 09:45:07.000105+07:00,978320189000000000,88,9,rëmove,706,98.85,+07:00,T122
2001-01-18 19:27:46.000993-12:00,978320285000000000,881,2,àdd,966,47.66,-12:00,T123
2001-01-13 00:38:13.000477-04:00,978320348000000000,98,9,purchase,268,92.55,-04:00,T124
2001-01-25 11:28:29.000372-13:00,978320482000000000,934,8,rëmove,122,,-13:00,T125
2001-01-28 12:44:38.000739-13:00,978320626000000000,423,9,detail,668,72.83,-13:00,T126
2001-01-16 13:43:46.000622-04:00,978320751000000000,38,8,rëmove,578,21.68,-04:00,T127
2001-01-28 21:57:51.000257-13:00,978320899000000000,292,4,àdd,485,98.43,-13:00,T128
2001-01-22 11:24:01.000735+01:00,978321022000000000,650,9,àdd,735,57.27,+01:00,T129
2001-01-20 14:37:56.000152-01:00,978321173000000000,27,5,purchase,195,,-01:00,T130
2001-01-15 13:18:01.000410-16:00,978321271000000000,292,9,rëmove,414,23.04,-16:00,T131
2001-01-09 11:16:27.000086-09:00,978321409000000000,597,1,purchase,187,60.59,-09:00,T132
2001-01-13 08:41:54.000938+05:00,978321487000000000,927,7,,775,72.47,+05:00,T133
2001-01-14 02:50:10.000736-18:00,978321558000000000,836,7,,334,33.81,-18:00,T134
2001-01-05 18:01:26.000155-03:00,978321698000000000,569,9,rëmove,699,,-03:00,T135
