Effective Timestamp,User ID,User Status,ID,Current Flag
2001-01-08 09:00:00+00:00,1,STÀTUS_CODE_0,62,False
2001-01-22 05:00:00+00:00,1,STÀTUS_CODE_19,725,False
2001-01-23 13:00:00+00:00,1,STÀTUS_CODE_7,36,False
2001-01-27 19:00:00+00:00,1,STÀTUS_CODE_38,108,False
2001-01-29 19:00:00+00:00,1,STÀTUS_CODE_4,340,False
2001-02-08 19:00:00+00:00,1,STÀTUS_CODE_49,31,False
2001-02-10 07:00:00+00:00,1,STÀTUS_CODE_21,441,False
2001-02-11 00:00:00+00:00,1,STÀTUS_CODE_10,767,False
2001-02-12 01:00:00+00:00,1,STÀTUS_CODE_12,339,False
2001-02-21 23:00:00+00:00,1,STÀTUS_CODE_0,634,False
2001-02-26 21:00:00+00:00,1,STÀTUS_CODE_48,898,False
2001-03-01 08:00:00+00:00,1,STÀTUS_CODE_10,445,False
2001-03-10 07:00:00+00:00,1,STÀTUS_CODE_48,861,False
2001-03-13 06:00:00+00:00,1,STÀTUS_CODE_3,330,False
2001-03-16 14:00:00+00:00,1,STÀTUS_CODE_30,334,False
2001-03-23 10:00:00+00:00,1,STÀTUS_CODE_41,827,False
2001-03-25 11:00:00+00:00,1,STÀTUS_CODE_0,463,False
2001-04-10 15:00:00+00:00,1,STÀTUS_CODE_41,786,False
2001-04-11 13:00:00+00:00,1,STÀTUS_CODE_20,618,False
2001-04-16 05:00:00+00:00,1,STÀTUS_CODE_49,395,False
2001-04-17 09:00:00+00:00,1,STÀTUS_CODE_44,685,False
2001-04-21 00:00:00+00:00,1,STÀTUS_CODE_37,758,False
2001-04-25 02:00:00+00:00,1,STÀTUS_CODE_12,211,False
2001-04-28 02:00:00+00:00,1,STÀTUS_CODE_43,592,False
2001-05-06 10:00:00+00:00,1,STÀTUS_CODE_20,115,False
2001-05-13 03:00:00+00:00,1,STÀTUS_CODE_35,760,False
2001-05-15 14:00:00+00:00,1,STÀTUS_CODE_42,102,False
2001-05-16 03:00:00+00:00,1,STÀTUS_CODE_18,120,False
2001-05-18 17:00:00+00:00,1,STÀTUS_CODE_39,64,False
2001-05-19 18:00:00+00:00,1,STÀTUS_CODE_31,77,False
2001-05-21 09:00:00+00:00,1,STÀTUS_CODE_49,398,False
2001-05-29 02:00:00+00:00,1,STÀTUS_CODE_27,237,False
2001-05-30 19:00:00+00:00,1,STÀTUS_CODE_24,135,False
2001-06-02 22:00:00+00:00,1,STÀTUS_CODE_2,374,False
2001-06-07 10:00:00+00:00,1,STÀTUS_CODE_46,526,False
2001-06-08 19:00:00+00:00,1,STÀTUS_CODE_38,918,False
2001-06-15 13:00:00+00:00,1,STÀTUS_CODE_38,665,False
2001-06-16 16:00:00+00:00,1,STÀTUS_CODE_29,781,False
2001-06-17 08:00:00+00:00,1,STÀTUS_CODE_1,32,False
2001-06-18 08:00:00+00:00,1,STÀTUS_CODE_7,780,False
2001-06-19 19:00:00+00:00,1,STÀTUS_CODE_28,198,False
2001-06-30 11:00:00+00:00,1,STÀTUS_CODE_28,644,False
2001-07-14 00:00:00+00:00,1,STÀTUS_CODE_27,162,False
2001-07-15 04:00:00+00:00,1,STÀTUS_CODE_47,376,False
2001-07-18 13:00:00+00:00,1,STÀTUS_CODE_48,878,False
2001-07-21 09:00:00+00:00,1,STÀTUS_CODE_5,27,False
2001-07-25 15:00:00+00:00,1,STÀTUS_CODE_48,857,False
2001-07-27 06:00:00+00:00,1,STÀTUS_CODE_47,599,False
2001-08-02 18:00:00+00:00,1,STÀTUS_CODE_9,122,False
2001-08-03 15:00:00+00:00,1,STÀTUS_CODE_40,537,False
2001-08-08 03:00:00+00:00,1,STÀTUS_CODE_29,384,False
2001-08-15 08:00:00+00:00,1,STÀTUS_CODE_36,171,False
2001-08-16 20:00:00+00:00,1,STÀTUS_CODE_43,39,False
2001-08-17 10:00:00+00:00,1,STÀTUS_CODE_37,93,False
2001-08-18 22:00:00+00:00,1,STÀTUS_CODE_43,203,False
2001-08-25 23:00:00+00:00,1,STÀTUS_CODE_6,775,False
2001-09-07 03:00:00+00:00,1,STÀTUS_CODE_32,788,False
2001-09-08 14:00:00+00:00,1,STÀTUS_CODE_28,917,False
2001-09-16 07:00:00+00:00,1,STÀTUS_CODE_43,346,False
2001-09-22 01:00:00+00:00,1,STÀTUS_CODE_47,520,False
2001-09-24 08:00:00+00:00,1,STÀTUS_CODE_47,405,False
2001-09-27 11:00:00+00:00,1,STÀTUS_CODE_26,744,False
2001-09-29 05:00:00+00:00,1,STÀTUS_CODE_11,718,False
2001-10-03 01:00:00+00:00,1,STÀTUS_CODE_7,949,False
